10000 99990
4834 4257 64
5113 8374 16
5066 6418 2
5888 4295 69
9960 9371 66
3827 6064 62
6658 7542 61
6384 522 42
5387 1563 79
9835 9184 93
98 9597 100
6303 9820 4
5301 9359 56
3688 3889 43
2063 3068 90
7916 2376 19
7856 2877 48
5352 4077 90
1058 2313 23
6938 7227 42
7964 9194 24
7484 6570 79
5797 4776 3
2298 6826 98
5687 2690 87
6553 7242 52
4385 6493 77
7324 2183 12
4223 5244 30
116 3121 14
3436 8978 83
5258 2069 48
7324 7426 1
6434 1074 14
1143 1980 14
3513 3459 91
3426 5442 54
3730 1115 43
3854 2872 71
7957 29 81
3642 508 71
8017 2757 82
5408 644 20
6752 181 28
8056 721 91
8865 9185 59
8950 564 54
8910 5224 40
5247 9372 97
5374 7077 88
8456 8380 76
5896 1332 56
4170 3544 89
2646 7501 44
2802 2476 82
116 6431 22
6765 4149 77
2459 6692 9
2029 4835 8
117 714 63
7264 6224 88
8655 6522 81
7394 4971 41
957 2524 90
3044 935 86
5844 600 60
7553 9782 84
9491 707 24
6134 846 99
3094 9207 39
6855 8044 61
7435 6845 100
8906 1449 93
3791 1512 58
3669 8729 27
6841 6653 53
2618 2078 34
9438 7717 25
7109 1327 45
5641 65 86
7523 4206 48
1547 5629 100
1008 348 7
342 7143 10
1945 4360 41
8419 6245 69
8323 8672 63
2621 5015 1
2362 1730 47
9107 4930 78
7303 8886 64
6213 9987 81
1622 333 47
8732 5436 56
7878 4293 89
5190 8722 98
5383 8509 6
5195 3893 64
4082 3532 54
860 2724 2
5875 1305 40
4763 9311 25
7306 7951 24
3085 6648 46
3399 9853 22
9104 36 67
7742 1945 99
1719 4481 51
1606 6498 1
9610 3528 16
1865 8887 69
9175 8447 48
6440 7663 77
9179 4754 24
9350 4805 23
3168 8929 7
9814 3702 11
8702 6960 63
4146 2625 91
9120 9919 51
4282 6949 98
8429 3632 63
2329 961 65
2840 5837 50
236 191 76
390 4339 7
437 4731 75
7473 1171 57
8879 3199 34
9283 6901 24
2424 4600 28
1213 2834 30
4452 8865 19
460 4112 94
7026 3309 52
4665 5897 72
3133 7397 34
1634 3495 39
4741 6735 66
2789 6253 26
7961 6313 44
673 486 77
4830 1625 88
3638 3582 62
4920 9034 35
4506 5711 26
4246 1412 37
193 1981 13
3197 1839 1
4483 9785 42
6958 1195 70
5148 2643 25
4649 2249 13
1941 5514 28
3424 529 65
3514 1189 26
3231 8275 96
4522 1596 62
1338 1960 18
2346 6908 86
107 7914 77
2904 1475 91
5742 5225 100
5317 7384 60
2980 6017 67
3029 1365 74
1132 5010 61
8474 7612 20
1176 1981 4
8431 8651 85
1192 7255 75
7985 4620 10
7632 4128 47
5488 9164 96
6783 9777 35
9665 2202 4
3761 4524 86
8084 6610 29
1996 7605 55
6389 7352 94
4794 4413 94
1759 8892 58
4769 5993 12
8186 5920 30
3588 5323 21
2311 3195 94
1689 2881 70
7542 8487 73
9003 2483 21
2594 9729 68
8898 2442 3
9613 4951 33
5620 778 16
2550 4428 69
8175 8440 64
4190 5203 40
5616 3286 76
9170 5817 36
7923 9433 3
9373 8940 61
6933 4416 32
2661 3164 61
7185 6014 87
2469 9995 27
6244 3713 42
9890 9701 8
3688 3355 5
5028 7151 56
5310 9200 36
4741 9669 97
4404 6675 71
5066 6174 20
6136 9582 62
1870 2070 42
279 7881 40
6183 8144 38
9302 951 53
2255 832 47
2639 7358 55
9049 781 99
6364 6909 5
8877 7376 89
1496 7387 74
1655 8065 47
8680 2682 90
7272 8428 2
5289 7779 75
7653 2206 65
8004 4922 98
2736 1883 33
5604 4784 57
7372 5047 28
5279 6443 8
3790 4296 48
3262 9760 77
4989 1397 88
7684 4378 93
5555 6381 14
8614 226 20
2363 6441 51
4187 6451 6
8136 5077 70
5130 7146 33
4794 8906 13
244 7629 49
8650 2722 58
29 6038 35
5696 5792 90
2507 1368 30
3529 9781 17
6701 1667 49
2622 4246 19
7806 7052 98
4836 5429 43
585 2200 63
9763 8054 47
3986 6023 52
5948 6815 26
7159 6534 57
7221 5302 9
4155 3467 1
8523 1460 65
7530 6626 20
5781 8440 36
5363 7049 37
6279 9529 20
8186 7591 69
4662 2278 71
8410 3334 44
1552 897 78
6789 7940 86
2178 8581 47
6869 4193 30
811 4893 89
1419 7414 55
6466 8632 38
7210 550 59
8945 2588 84
351 5323 85
6463 2381 62
5152 6043 7
8785 9734 99
2401 220 10
4706 2732 75
2060 5772 94
3334 6618 92
6048 2397 66
3900 8434 38
3886 6445 34
1132 4161 17
2404 3003 35
5643 4150 87
6163 9715 68
2158 8738 51
1586 2554 20
4739 7323 70
3724 6600 85
908 1069 79
5792 545 87
3404 444 18
4628 4369 39
2884 1787 35
208 3692 8
2149 589 71
71 4934 80
4376 9211 52
3025 8036 11
3501 7525 51
3590 5062 96
8991 4176 86
9240 4694 70
1154 8113 84
7008 9035 73
7042 1055 13
9589 7750 28
5393 235 77
7779 985 92
9580 8477 64
4538 3238 46
544 5106 87
4360 5895 43
2838 6845 16
3918 2737 20
8675 587 2
4230 6960 5
2245 272 72
919 8773 57
898 1276 17
6262 2914 16
4473 8734 67
846 10 8
5147 6465 27
604 872 54
8540 7289 86
788 1813 10
4401 1470 92
7053 3533 7
6141 2233 93
1241 7392 84
3256 5597 36
2020 39 88
9695 9323 81
3141 129 10
7764 6889 67
6551 2118 72
2970 5547 100
9831 3292 59
4070 0 14
5567 2208 15
4596 3257 72
1106 8543 100
7595 7104 74
9901 450 87
4308 6672 22
128 9329 52
664 3888 92
7649 2525 39
6716 4746 92
1382 1344 46
2494 5015 77
5341 4083 53
5898 4840 50
4910 9245 59
7998 2673 64
1726 5973 97
179 1527 43
3068 5756 51
4481 5669 25
7315 5171 32
3044 4260 15
3232 7829 18
8751 3435 37
9231 4679 43
8605 8408 4
4241 4153 92
17 6018 8
1729 1829 79
5315 1815 94
8594 7563 37
878 7751 79
1132 9787 81
1785 411 76
3941 6868 40
199 2777 52
8040 1210 63
7843 2870 87
7958 8697 96
8728 1938 91
1632 9926 58
1568 3421 42
4922 7445 93
1507 296 7
7629 9848 37
587 7481 75
9470 4678 64
2242 7945 46
7768 9878 84
5862 9519 69
4644 8414 5
7505 5500 98
5158 67 30
4858 7368 97
7280 3295 2
7949 8171 58
5108 5680 97
5366 163 84
793 2570 13
3126 3974 89
2059 6887 98
7258 1887 9
9313 2590 88
4853 6283 2
1381 2984 17
6008 8733 36
4975 3217 42
2577 4026 64
9126 9146 59
4383 3355 75
380 7317 6
3564 124 40
5086 9144 23
9213 2148 15
3328 2257 28
8381 3323 90
1667 1341 39
4968 3083 10
4473 7601 75
9522 1988 73
884 8773 19
7936 4719 13
7914 9765 82
3165 992 16
689 298 34
7403 3089 34
8070 9339 95
3359 3434 30
2031 1504 90
