100 5015
72 65 -6
87 40 71
72 40 -30
96 29 -34
60 8 -44
66 77 -53
11 19 -69
70 84 2
43 71 -82
43 41 3
51 64 93
16 18 -57
7 78 -87
99 59 41
92 95 -3
90 34 -94
90 90 -83
82 78 50
14 49 100
51 38 75
33 86 -18
6 95 49
38 12 -42
22 8 81
18 13 -42
8 74 37
74 64 25
14 37 -79
63 34 37
7 74 -5
80 99 -71
86 73 77
83 4 -34
87 43 -48
63 86 -15
70 98 -4
76 77 -40
41 9 76
53 48 69
36 75 -86
78 74 -48
11 99 -79
89 17 92
43 44 13
42 55 61
34 86 98
49 6 -65
14 97 -51
81 47 90
7 85 54
64 71 80
31 56 -62
64 0 -60
88 50 -78
37 25 -69
29 81 -87
55 66 13
11 23 -63
86 17 38
18 82 100
41 14 -28
89 6 75
28 21 -49
97 82 65
55 27 98
76 10 8
98 92 62
98 35 -64
68 68 -12
66 20 -99
66 79 38
32 66 47
86 78 -75
70 8 -33
54 0 -75
39 17 52
54 86 26
67 60 -83
68 37 65
76 23 50
30 29 51
76 86 -88
51 66 45
69 86 65
81 80 -85
66 98 -64
85 73 43
13 85 18
67 49 60
39 44 50
44 83 -28
80 19 -90
25 1 -27
35 85 -23
11 87 19
97 86 96
85 46 -83
38 34 57
46 93 53
18 99 30
93 0 10
79 94 42
99 57 -98
61 22 99
1 95 -92
87 87 64
74 71 70
82 24 -76
80 46 -38
80 30 -24
99 53 85
3 33 -38
45 20 3
83 94 12
42 56 -31
82 70 -41
98 64 17
48 61 -22
26 23 10
57 90 -84
73 52 75
41 55 35
41 69 62
43 30 3
53 84 -97
7 41 24
16 20 -27
1 56 9
85 55 75
9 73 45
2 86 94
71 82 -19
4 49 -44
15 23 81
38 9 32
47 18 83
23 7 -6
88 3 -79
48 28 73
26 77 98
22 62 -69
22 46 77
78 85 -96
20 7 26
6 48 -83
63 84 20
63 17 27
49 86 31
97 73 -36
27 63 -90
66 47 -27
40 36 94
86 0 -74
20 74 77
56 31 81
2 24 64
60 55 36
45 10 -81
64 33 67
98 93 50
37 14 63
85 62 23
91 2 8
28 58 -80
99 42 52
38 25 -33
19 0 -24
77 70 -17
18 83 -55
75 29 -39
23 80 10
8 97 75
6 19 42
64 36 72
61 48 37
93 49 -93
93 17 66
42 63 -82
59 55 -45
82 82 88
16 34 3
58 84 -99
59 79 -91
71 24 29
80 25 -7
56 27 36
30 89 -68
4 47 -94
59 76 -58
12 48 -8
23 58 -100
54 31 -50
13 67 73
41 13 82
81 38 -23
31 31 59
94 72 -16
69 2 -94
2 73 -43
62 59 13
42 96 93
38 81 57
67 15 -47
16 69 71
23 18 52
74 18 31
60 22 59
6 43 78
64 17 -6
87 71 -10
49 89 93
75 99 -25
50 76 17
2 97 -32
79 93 -35
19 71 58
22 76 -34
55 25 -49
49 46 40
32 91 34
6 50 71
58 62 -74
42 8 -75
84 95 28
44 12 -27
59 5 92
39 67 44
63 23 19
74 49 -42
24 35 71
26 82 48
0 79 -39
93 12 24
0 56 76
46 14 30
23 88 -29
91 65 -6
0 30 -80
88 57 18
5 33 3
71 89 -83
84 9 23
89 75 30
91 37 11
88 29 30
81 17 53
17 23 -39
94 76 -16
47 19 83
20 0 -98
97 87 -100
47 76 10
92 73 -29
13 23 12
72 98 88
34 83 34
6 12 90
38 35 -82
68 22 -67
44 22 19
10 4 50
54 59 19
9 80 -39
86 62 -64
51 75 23
64 41 -6
46 39 -22
52 78 71
17 26 -74
5 62 -91
96 35 84
68 57 33
1 94 11
65 51 33
96 10 12
69 72 -66
39 5 63
19 24 -56
80 88 38
83 5 48
45 79 -81
30 44 -47
93 21 -43
95 7 58
11 36 54
34 85 -60
93 56 -48
16 27 37
96 4 30
35 98 87
93 89 -100
55 90 -71
39 75 -63
6 78 93
31 85 47
7 99 16
75 16 0
78 45 9
97 89 84
94 92 12
56 24 16
19 44 82
60 9 -44
57 15 -87
38 14 -40
12 68 -60
57 27 53
16 66 82
16 8 98
95 24 -69
6 35 1
12 18 71
34 51 -45
65 44 8
19 50 -32
21 58 -87
7 22 -76
53 12 17
98 21 23
35 32 -26
75 53 58
50 2 88
14 70 19
33 53 48
81 9 2
35 68 -30
89 57 59
10 7 -84
43 72 26
69 55 -58
13 35 -62
31 1 61
53 58 -87
78 15 7
36 61 -44
19 55 -8
64 3 -32
79 36 37
37 50 -72
12 65 57
35 11 -16
9 48 -63
25 44 5
87 94 -60
36 37 -45
17 92 95
3 66 6
30 66 9
14 10 91
80 85 -40
31 8 -10
53 30 -99
9 33 19
10 42 1
87 70 26
66 68 -44
6 58 27
82 46 74
95 53 63
42 3 -95
13 28 -15
13 20 -22
29 52 -82
64 59 25
82 42 -88
61 26 -71
24 14 27
10 77 -95
73 49 -34
14 16 -84
4 29 13
21 33 75
61 62 27
65 96 30
77 72 59
34 57 21
7 87 -81
26 31 -83
49 34 66
83 16 -88
