500 2495
350 471 29
296 89 27
460 165 86
378 72 76
306 443 13
346 343 21
23 361 24
230 224 17
42 66 52
401 194 67
351 367 74
468 315 32
66 262 58
107 383 54
435 404 46
333 284 69
219 115 48
488 302 73
147 93 7
162 36 35
59 368 64
258 215 30
193 280 40
162 244 40
225 79 95
337 381 33
444 460 25
461 288 14
394 379 17
153 97 55
398 45 60
240 89 10
388 24 46
273 156 2
483 420 53
346 469 92
461 403 6
343 19 67
101 443 46
7 207 73
273 165 31
298 261 96
437 316 71
120 376 18
293 380 31
171 316 48
91 469 28
387 246 33
476 205 4
282 138 90
38 16 38
213 356 39
199 85 16
125 426 97
315 444 36
326 364 9
292 386 63
191 366 24
287 384 87
228 90 99
0 300 8
23 159 65
148 351 17
0 244 43
262 218 12
302 328 40
249 110 14
450 288 62
318 444 33
291 481 78
402 431 82
449 421 18
319 447 86
391 420 80
95 323 87
100 15 53
421 236 34
86 234 50
358 259 48
236 78 22
66 125 84
142 180 72
180 92 79
286 313 10
487 271 1
366 94 84
445 204 63
125 224 81
284 138 96
390 56 87
472 401 58
281 288 50
353 499 50
325 240 67
298 381 50
470 456 70
240 304 15
288 396 77
15 471 99
424 373 77
123 27 19
424 145 96
382 114 72
36 183 48
116 200 94
143 285 45
498 444 24
213 18 76
69 35 74
224 9 18
38 179 88
285 69 70
50 40 26
48 16 27
246 300 64
335 41 92
249 487 91
405 349 8
21 365 75
434 330 68
349 279 40
22 48 33
391 361 11
92 260 36
403 382 36
165 188 7
96 418 9
230 269 2
362 498 16
266 316 77
251 175 62
151 448 62
122 159 19
44 106 4
445 472 1
27 388 95
431 485 61
63 458 55
497 375 64
389 411 27
353 137 92
97 393 78
53 33 50
186 378 22
320 492 75
357 207 66
247 146 87
371 422 30
100 273 97
281 75 55
62 474 71
178 74 21
30 225 42
200 25 31
381 349 41
1 192 25
172 293 73
174 374 35
94 78 57
127 470 9
471 364 73
253 168 35
29 229 1
83 41 61
271 114 38
272 333 70
115 111 64
19 89 78
462 188 40
398 175 71
289 24 84
410 21 75
197 362 40
156 150 52
373 151 22
270 414 55
380 47 71
212 168 90
296 149 53
327 219 84
97 293 72
72 270 47
300 399 52
0 36 34
280 349 54
91 76 52
90 470 10
420 362 35
283 65 74
187 144 42
212 294 99
385 71 42
485 402 43
447 145 72
476 127 24
365 284 52
144 133 100
36 210 94
4 85 5
107 406 59
15 131 24
436 98 21
426 430 88
283 271 84
370 257 4
19 483 87
84 95 18
210 116 3
102 276 58
402 79 59
209 468 5
281 295 61
490 98 91
53 452 90
447 133 25
282 42 89
479 410 96
440 328 62
169 70 100
266 216 12
36 30 46
134 440 48
218 422 93
341 137 20
482 352 18
231 265 43
33 23 97
339 394 57
27 319 20
248 149 100
380 410 73
264 174 64
199 425 47
494 225 9
370 59 67
476 247 28
255 102 43
340 233 56
20 193 28
302 105 71
1 107 17
390 441 8
281 204 69
183 452 13
445 172 7
487 291 66
115 255 10
362 15 80
67 428 68
250 45 22
99 426 92
406 289 96
432 484 74
17 51 61
44 16 14
191 452 45
238 259 59
478 439 45
207 463 14
155 285 64
487 149 34
100 74 72
195 445 94
490 338 91
253 290 27
155 279 70
256 289 51
478 387 26
16 287 59
376 36 41
443 356 35
237 88 55
210 408 34
348 377 62
40 478 75
251 465 17
81 337 23
364 72 58
44 90 19
16 385 65
239 243 66
33 339 23
3 250 57
300 336 26
286 186 33
77 181 14
294 66 22
35 35 55
267 138 24
410 432 74
134 97 24
12 110 51
4 39 99
432 360 7
269 294 70
472 281 30
34 182 86
87 313 77
422 486 58
299 345 95
218 418 45
400 83 15
288 384 80
224 58 10
489 191 50
69 31 21
335 92 96
243 358 48
147 135 32
254 74 62
350 485 17
290 300 61
236 183 62
406 82 83
338 85 57
44 139 86
298 109 92
119 285 89
88 376 26
392 407 48
111 277 66
499 302 46
436 42 75
98 486 77
215 20 87
276 0 92
102 474 33
263 496 94
235 301 82
391 409 89
324 96 69
457 28 93
4 103 52
278 144 55
98 342 61
315 378 2
434 237 22
264 155 52
474 311 19
270 379 62
17 287 26
270 444 43
361 264 67
317 477 72
270 13 76
488 103 51
15 453 74
254 413 93
341 164 66
477 293 68
323 125 53
55 143 66
187 324 54
372 268 96
23 26 47
225 83 63
355 477 97
324 278 55
174 228 81
371 190 99
366 452 73
391 277 99
60 200 31
359 156 32
382 412 48
431 53 8
187 33 77
489 345 30
316 449 28
470 142 8
144 295 22
185 264 4
158 104 39
144 185 3
269 100 5
416 431 30
25 171 12
284 173 86
67 141 33
410 414 6
421 329 96
64 475 18
281 193 15
300 328 38
287 63 58
481 418 65
75 285 23
209 470 55
248 342 10
255 318 44
429 21 80
367 436 81
71 410 17
70 205 75
107 34 78
0 448 2
420 19 83
247 151 6
270 437 97
115 435 69
121 482 46
410 359 53
13 332 91
498 333 77
74 47 46
52 286 32
350 77 95
217 172 99
205 75 50
381 373 62
485 448 74
393 337 1
368 97 77
144 20 99
35 421 24
414 353 40
183 366 80
99 489 100
393 195 44
431 464 25
418 442 77
363 31 83
451 344 77
5 257 56
352 326 84
472 107 45
303 498 100
479 382 6
343 108 50
170 338 9
498 451 30
385 487 45
323 290 54
132 206 6
3 266 35
182 449 42
34 280 81
322 411 45
372 61 18
105 381 99
209 484 34
447 5 24
194 320 9
477 448 63
318 155 62
276 403 63
49 408 61
70 263 48
78 354 26
41 380 98
416 40 94
305 375 24
338 218 43
422 402 36
416 273 48
106 54 40
227 274 92
1 329 88
180 160 22
161 21 77
130 241 12
339 129 97
153 291 21
498 410 24
459 104 10
457 143 100
47 57 62
358 54 26
113 422 48
126 144 98
404 270 45
108 28 54
338 190 72
399 243 55
458 39 9
264 186 67
441 445 79
310 238 75
200 419 85
436 389 70
421 266 38
16 155 11
197 92 21
85 33 76
191 442 83
361 172 20
292 305 94
469 170 8
349 213 40
78 498 65
69 428 72
119 325 17
241 100 58
128 390 19
470 291 41
175 487 20
472 281 32
120 347 59
147 164 76
489 243 69
63 394 20
0 128 47
32 48 29
441 37 79
144 273 40
160 118 9
476 202 8
269 283 18
275 420 55
485 347 73
426 29 64
39 292 29
64 97 70
495 462 34
168 250 96
310 324 30
30 489 6
325 446 74
168 143 74
424 298 38
166 228 39
27 262 91
131 126 22
334 274 66
121 209 87
152 303 54
317 430 23
339 2 91
76 231 50
66 261 74
427 305 96
43 109 60
165 104 85
367 20 56
409 374 48
157 459 80
163 473 39
3 131 35
156 13 12
116 135 99
379 7 15
268 319 47
336 6 83
428 83 11
135 245 56
322 106 88
360 164 13
496 238 17
113 192 63
88 363 2
66 359 96
79 321 16
217 429 87
59 10 11
313 293 63
45 376 38
28 402 16
346 113 1
410 89 9
412 152 90
481 308 58
266 94 22
290 346 59
104 30 75
345 99 94
133 188 18
467 200 12
183 247 63
423 483 55
403 429 80
463 152 89
262 386 39
210 271 90
233 358 68
35 251 13
266 111 11
498 210 91
234 426 97
181 148 42
327 109 77
402 371 51
279 341 60
447 62 89
56 200 88
356 442 15
66 357 29
456 75 48
171 139 56
117 324 24
259 384 86
9 494 69
307 89 57
292 350 94
280 208 70
369 485 69
132 63 4
321 192 4
461 20 75
219 107 60
488 228 74
443 205 33
256 288 89
221 207 73
189 436 85
414 164 80
50 187 64
13 375 82
302 472 16
388 178 94
262 422 72
292 87 72
27 127 75
8 149 89
226 73 92
455 176 72
249 239 28
429 109 59
45 303 4
347 442 29
50 223 21
221 74 53
56 99 80
98 184 83
399 104 64
157 203 1
457 313 71
363 188 54
288 168 41
433 47 54
198 423 37
115 102 85
172 35 87
180 289 97
407 460 14
177 402 6
195 85 5
45 378 2
212 108 71
268 26 90
196 233 11
174 38 35
366 263 54
129 246 22
237 191 39
320 415 54
425 199 10
479 396 17
18 357 1
389 64 95
307 85 37
275 451 2
422 168 55
102 402 59
403 283 40
377 472 17
126 186 3
99 118 86
373 284 53
209 476 6
14 69 82
479 203 100
81 251 63
140 461 46
183 123 75
126 14 76
459 490 86
207 221 41
215 269 36
435 212 36
447 175 29
330 1 30
276 246 85
200 291 97
431 219 99
83 243 6
124 416 91
380 341 10
487 439 35
329 386 68
364 78 35
440 70 82
12 25 60
363 447 54
49 78 42
194 105 75
349 92 64
314 181 93
477 270 33
55 128 63
410 342 92
195 433 28
112 382 10
401 157 48
470 450 45
371 493 7
16 117 42
280 212 80
181 433 94
412 420 26
112 172 1
98 358 85
247 313 75
153 212 5
173 300 12
458 388 95
9 81 30
386 55 62
91 460 5
90 474 56
358 97 73
419 262 78
343 283 38
365 119 2
321 233 57
368 424 67
16 309 89
16 339 5
46 478 22
341 164 42
323 401 52
181 227 71
118 418 75
368 91 81
33 447 37
218 320 7
126 197 83
470 229 100
279 76 64
428 452 54
136 341 74
184 158 17
69 486 100
8 110 62
36 234 3
187 146 43
312 27 17
379 417 99
315 46 72
40 214 31
132 394 97
50 167 80
397 76 6
259 226 66
287 380 86
234 284 18
197 261 51
462 307 15
380 149 40
225 355 44
166 13 52
222 100 37
162 219 46
329 68 90
373 60 15
372 102 9
129 153 76
111 58 32
71 347 81
339 134 41
466 441 65
412 232 3
92 318 5
462 57 53
499 103 46
20 166 74
154 197 87
206 163 28
36 2 44
477 362 88
213 120 53
498 256 21
423 270 58
94 188 75
47 65 17
127 163 100
243 276 95
77 467 98
317 199 62
216 200 74
292 446 47
47 334 24
349 376 68
249 389 84
467 427 65
423 480 92
466 196 35
336 78 36
140 442 22
462 173 60
181 38 40
160 111 55
251 159 29
89 206 1
66 229 60
19 371 12
3 435 83
247 15 90
445 171 86
205 247 5
294 138 33
26 467 66
27 206 60
259 440 87
6 163 88
216 316 53
373 176 78
361 163 41
220 440 65
222 174 34
460 445 100
166 215 86
16 192 8
145 411 94
250 188 41
74 160 25
401 33 47
78 458 17
333 26 68
39 366 89
415 427 64
341 493 38
270 140 95
47 45 89
431 231 19
279 316 86
254 217 27
282 446 100
234 483 1
63 432 6
345 36 28
67 299 5
406 322 100
175 64 29
322 460 86
440 36 27
278 111 12
267 68 73
160 272 77
315 89 55
410 443 16
327 472 22
246 82 99
301 295 66
288 148 12
3 380 62
87 25 3
221 72 3
442 406 57
456 338 52
283 219 74
170 312 93
460 37 53
388 407 16
209 106 14
434 123 68
181 493 29
373 204 16
338 103 77
96 228 89
382 85 31
470 90 80
369 96 38
202 67 17
296 203 52
335 414 17
270 162 35
84 282 71
208 337 77
12 127 80
46 87 55
83 474 52
68 94 31
355 269 26
432 251 11
165 26 29
344 68 77
114 414 83
203 407 63
271 498 47
299 265 8
263 88 83
139 346 57
289 79 76
265 98 57
45 235 50
214 96 17
223 433 15
434 204 13
21 325 89
280 477 51
240 26 9
461 346 34
348 433 91
67 411 66
289 434 3
399 276 31
387 360 34
226 121 38
388 140 52
3 469 16
53 367 97
284 227 22
255 473 44
115 128 60
293 489 98
326 247 86
181 471 44
109 381 38
429 68 2
5 249 35
278 385 52
211 11 34
139 224 41
405 160 72
247 218 58
469 183 69
258 53 97
152 325 56
21 28 66
62 248 41
445 447 48
148 361 41
371 420 42
126 170 28
339 364 41
165 420 94
204 440 25
331 450 43
132 238 92
302 60 52
55 404 65
275 379 76
56 149 76
362 29 60
277 26 97
38 6 17
338 264 18
170 122 2
1 201 78
253 412 44
452 328 94
110 65 53
479 146 94
287 432 60
434 51 70
234 276 71
485 266 19
248 277 48
398 112 52
49 143 43
131 371 9
340 378 55
45 159 8
261 42 98
461 210 57
369 154 49
153 56 46
480 460 64
90 10 59
346 80 82
460 8 27
498 336 89
327 32 60
188 491 97
361 428 11
396 245 76
83 306 53
279 231 91
53 415 10
114 184 87
167 210 57
194 495 42
151 495 64
467 477 36
414 247 93
215 191 73
82 339 62
210 234 48
430 248 10
86 442 14
306 213 36
499 140 14
147 15 4
1 346 52
451 491 91
491 49 91
285 168 46
179 144 55
489 272 19
77 331 50
37 207 63
194 427 78
347 82 99
219 339 8
44 274 7
306 141 96
222 214 99
114 18 98
16 292 11
472 480 2
388 56 55
218 18 46
252 8 55
387 311 84
179 200 43
130 450 76
484 107 46
174 457 47
212 442 37
103 58 49
127 246 76
279 392 40
172 299 29
415 289 78
228 195 44
193 471 41
70 77 39
375 8 16
43 289 17
234 306 21
363 146 36
426 313 3
120 403 3
76 174 84
143 192 52
165 27 14
287 211 19
185 497 56
245 436 23
347 69 94
240 341 24
301 400 70
241 89 91
417 214 31
14 204 69
96 497 59
279 244 36
372 163 5
295 147 60
457 457 41
352 143 43
132 28 3
59 161 65
124 181 26
242 344 38
49 93 54
97 155 32
491 225 84
373 48 66
176 365 76
416 147 78
424 146 64
488 136 100
24 122 67
163 383 74
87 334 100
118 231 6
347 431 51
176 55 40
54 327 90
13 21 33
393 443 61
282 104 43
471 72 31
17 277 75
175 147 42
281 230 71
257 63 51
80 111 70
441 270 59
425 161 19
252 323 78
158 14 73
34 61 17
351 89 81
315 159 23
75 321 84
13 454 46
320 300 5
116 142 50
365 136 35
2 296 68
491 425 12
24 161 10
27 238 79
471 425 7
330 486 20
68 454 90
205 37 17
129 260 90
374 462 74
88 179 37
339 443 85
158 369 81
412 366 32
250 175 61
340 428 59
185 358 6
284 138 81
131 63 18
312 321 2
393 333 38
116 21 43
134 309 44
469 251 81
211 116 84
